sku,name,meta_title,url_key,description,short_description,color,size,status,price,weight,special_price,special_from_date,special_to_date
PYGENTO-TEST-0000,PyGento Test Product 0,PyGento Test Product 0 | PyGento,pygento-test-product-0,"A synthetic product generated for PyGento's Magmi-style import command test, item 0.",Synthetic item 0 for import testing.,100,10,1,9.99,0.50,7.99,2026-01-01,2026-12-31
PYGENTO-TEST-0001,PyGento Test Product 1,PyGento Test Product 1 | PyGento,pygento-test-product-1,"A synthetic product generated for PyGento's Magmi-style import command test, item 1.",Synthetic item 1 for import testing.,101,11,1,10.99,0.75,,,
PYGENTO-TEST-0002,PyGento Test Product 2,PyGento Test Product 2 | PyGento,pygento-test-product-2,"A synthetic product generated for PyGento's Magmi-style import command test, item 2.",Synthetic item 2 for import testing.,102,12,1,11.99,1.00,9.99,2026-01-01,2026-12-31
PYGENTO-TEST-0003,PyGento Test Product 3,PyGento Test Product 3 | PyGento,pygento-test-product-3,"A synthetic product generated for PyGento's Magmi-style import command test, item 3.",Synthetic item 3 for import testing.,103,10,1,12.99,1.25,,,
PYGENTO-TEST-0004,PyGento Test Product 4,PyGento Test Product 4 | PyGento,pygento-test-product-4,"A synthetic product generated for PyGento's Magmi-style import command test, item 4.",Synthetic item 4 for import testing.,104,11,1,13.99,0.50,11.99,2026-01-01,2026-12-31
PYGENTO-TEST-0005,PyGento Test Product 5,PyGento Test Product 5 | PyGento,pygento-test-product-5,"A synthetic product generated for PyGento's Magmi-style import command test, item 5.",Synthetic item 5 for import testing.,100,12,1,14.99,0.75,,,
PYGENTO-TEST-0006,PyGento Test Product 6,PyGento Test Product 6 | PyGento,pygento-test-product-6,"A synthetic product generated for PyGento's Magmi-style import command test, item 6.",Synthetic item 6 for import testing.,101,10,1,15.99,1.00,13.99,2026-01-01,2026-12-31
PYGENTO-TEST-0007,PyGento Test Product 7,PyGento Test Product 7 | PyGento,pygento-test-product-7,"A synthetic product generated for PyGento's Magmi-style import command test, item 7.",Synthetic item 7 for import testing.,102,11,1,16.99,1.25,,,
PYGENTO-TEST-0008,PyGento Test Product 8,PyGento Test Product 8 | PyGento,pygento-test-product-8,"A synthetic product generated for PyGento's Magmi-style import command test, item 8.",Synthetic item 8 for import testing.,103,12,1,17.99,0.50,15.99,2026-01-01,2026-12-31
PYGENTO-TEST-0009,PyGento Test Product 9,PyGento Test Product 9 | PyGento,pygento-test-product-9,"A synthetic product generated for PyGento's Magmi-style import command test, item 9.",Synthetic item 9 for import testing.,104,10,1,18.99,0.75,,,
PYGENTO-TEST-0010,PyGento Test Product 10,PyGento Test Product 10 | PyGento,pygento-test-product-10,"A synthetic product generated for PyGento's Magmi-style import command test, item 10.",Synthetic item 10 for import testing.,100,11,1,19.99,1.00,17.99,2026-01-01,2026-12-31
PYGENTO-TEST-0011,PyGento Test Product 11,PyGento Test Product 11 | PyGento,pygento-test-product-11,"A synthetic product generated for PyGento's Magmi-style import command test, item 11.",Synthetic item 11 for import testing.,101,12,1,20.99,1.25,,,
PYGENTO-TEST-0012,PyGento Test Product 12,PyGento Test Product 12 | PyGento,pygento-test-product-12,"A synthetic product generated for PyGento's Magmi-style import command test, item 12.",Synthetic item 12 for import testing.,102,10,1,21.99,0.50,19.99,2026-01-01,2026-12-31
PYGENTO-TEST-0013,PyGento Test Product 13,PyGento Test Product 13 | PyGento,pygento-test-product-13,"A synthetic product generated for PyGento's Magmi-style import command test, item 13.",Synthetic item 13 for import testing.,103,11,1,22.99,0.75,,,
PYGENTO-TEST-0014,PyGento Test Product 14,PyGento Test Product 14 | PyGento,pygento-test-product-14,"A synthetic product generated for PyGento's Magmi-style import command test, item 14.",Synthetic item 14 for import testing.,104,12,1,23.99,1.00,21.99,2026-01-01,2026-12-31
PYGENTO-TEST-0015,PyGento Test Product 15,PyGento Test Product 15 | PyGento,pygento-test-product-15,"A synthetic product generated for PyGento's Magmi-style import command test, item 15.",Synthetic item 15 for import testing.,100,10,1,24.99,1.25,,,
PYGENTO-TEST-0016,PyGento Test Product 16,PyGento Test Product 16 | PyGento,pygento-test-product-16,"A synthetic product generated for PyGento's Magmi-style import command test, item 16.",Synthetic item 16 for import testing.,101,11,1,25.99,0.50,23.99,2026-01-01,2026-12-31
PYGENTO-TEST-0017,PyGento Test Product 17,PyGento Test Product 17 | PyGento,pygento-test-product-17,"A synthetic product generated for PyGento's Magmi-style import command test, item 17.",Synthetic item 17 for import testing.,102,12,1,26.99,0.75,,,
PYGENTO-TEST-0018,PyGento Test Product 18,PyGento Test Product 18 | PyGento,pygento-test-product-18,"A synthetic product generated for PyGento's Magmi-style import command test, item 18.",Synthetic item 18 for import testing.,103,10,1,27.99,1.00,25.99,2026-01-01,2026-12-31
PYGENTO-TEST-0019,PyGento Test Product 19,PyGento Test Product 19 | PyGento,pygento-test-product-19,"A synthetic product generated for PyGento's Magmi-style import command test, item 19.",Synthetic item 19 for import testing.,104,11,1,28.99,1.25,,,
